Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownerships,Years in current jobs,Terms,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
0.9752715263374052,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.03129604297924598,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.5095623296795573,0.19851663133804884,0.8955704474381372,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,0.902395426240912,-0.04372575640564487,-0.13240583787506904,1.2886298485446808,-0.3370990397177327,-0.912626430766138,-0.46674324461377575,-0.5074182119056889,-1.736742774508009,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.029518212309134803,-0.13240583787506904,0.4938552647269313,-0.3370990397177327,-0.5384337927393124,-0.38822944460826353,-0.7401875472115975,0.31679195808068206,1.11035319782063,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,0.902395426240912,-0.004995131799331019,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.246394488264113,1.2150792029449993,1.0724952664206542,-1.736742774508009,-0.9859712788703016,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-1.0452953217017178,-0.416639010868197,-0.05760793689689135,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.5317564897507796,-1.2202208733807827,0.9754800931681554,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.9919467428382966,0.902395426240912,-0.014448523300787037,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.0379135713198882,0.24831065181595172,1.0726629676708745,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,0.902395426240912,-0.034214705531104166,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.5404741812255565,0.1473503347052431,0.8224527023420448,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.02187559969098121,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.9045392485377709,-0.32147801164477563,-0.10258739387365498,-1.736742774508009,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,2.8254646009243096,-0.416639010868197,-0.02225724982711318,5.542130071056438,-0.6983066109996929,8.3113939975103,0.22548400791167897,0.1848918895143707,0.0755951844855149,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.00417829068063129,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.25063279978694764,1.8831816509319799,0.3849201405170338,-1.736742774508009,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.023834645533644255,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.7243219466328606,0.5949084006542679,-0.08506261322562368,-1.736742774508009,-0.9859712788703016,0.8009578504998889,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,0.011516041536133914,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,2.6323834806399744,2.43013171838611,1.798557829249855,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.1770499170222909,0.902395426240912,-0.03491622790363452,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-0.15504051800013172,-0.9087273036830946,0.31679195808068206,1.11035319782063,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.037642692545210424,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,2.3326442663028777,-0.7169876034328428,-0.728951563446831,0.31679195808068206,1.11035319782063,0.25157892336566545,-0.5915167019106974,7.559069710203823,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.022497497214966043,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.2095663793987025,0.7976131926784867,-0.28848422974296306,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.9919467428382966,2.221429863350021,-0.033373153252511,-0.13240583787506904,1.4210922791809721,2.545731972691612,-1.2860488609616907,-0.5344748748307657,-0.4226452299192792,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.603119362200301,-0.416639010868197,0.020836267342608635,-0.13240583787506904,0.18477625990891763,-0.3370990397177327,-0.2548689428589494,2.388865414013675,0.9895669981866687,0.31679195808068206,-0.9859712788703016,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,-0.416639010868197,-0.029234033970360274,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.11893859125223975,-0.13298607979633614,0.09974416451725181,-1.736742774508009,1.11035319782063,-1.6712473216041164,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.0452953217017178,0.902395426240912,-0.05157429535624378,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.6639755007859873,-1.2636436117109224,0.8266452335975547,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,7.559069710203823,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-1.0452953217017178,0.902395426240912,-0.04954386171833302,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.14126328774617386,-0.7585479669813288,-1.246645322877191,0.31679195808068206,1.11035319782063,0.5262683869327771,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,-1.735673447977306,-0.044144473281617004,-0.13240583787506904,-0.21261103199995712,-0.3370990397177327,0.30725440599850157,-0.9865418481458998,0.3182588935544267,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.01939075527947447,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.5439536155301026,-0.7584499472559785,-0.4057912542721295,0.31679195808068206,1.11035319782063,-1.6712473216041164,1.6905693394114378,7.559069710203823,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.013041360029077421,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.1670652500938212,0.6746964570893327,-0.478573596867781,0.31679195808068206,-0.9859712788703016,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.01732325490172356,-0.13240583787506904,-0.38922760618167923,-0.3370990397177327,0.002829760687826769,0.7395855152711668,0.7765864104067668,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.03978981777150685,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.5311168183422184,-1.0013428266737803,-1.31422892671601,-1.736742774508009,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.5844983299302937,-0.416639010868197,-0.009614745857187466,-0.13240583787506904,1.5535547098172637,-0.3370990397177327,-0.79042012153748,-0.4566472129027049,-0.9931648831690636,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.01360697102219387,-0.13240583787506904,0.3172386905452092,-0.3370990397177327,0.2301052548993173,0.19998692721830186,-0.08766198260403982,2.3703266906693727,1.11035319782063,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
1.9813975851449073,-0.11095342154390785,0.3807741234762923,0.902395426240912,0.06534381199512157,-0.13240583787506904,1.2003215614538199,-0.3370990397177327,0.3473052132247004,-0.22973154871698603,1.2123581091044637,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,0.902395426240912,-0.01789984863257043,-0.13240583787506904,-0.30091931909081815,-0.3370990397177327,-1.3963169488056164,0.884360649613416,1.3268142123798834,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.3807741234762923,2.221429863350021,0.07648854510706174,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.9110973457165764,1.9306231980014779,0.9924179194404154,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,-0.416639010868197,0.021098480205922327,-0.13240583787506904,0.05231382927262605,-0.3370990397177327,0.5161090962453783,1.8006490421871093,1.1032684458360966,0.31679195808068206,-0.9859712788703016,0.5262683869327771,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.032167797786597785,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.1282846235225934,-0.8578419487610839,0.1657346064789773,-1.736742774508009,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.026674289431710546,0.902395426240912,-0.03624651201123122,-0.13240583787506904,-0.25676517554538764,-0.3370990397177327,0.002829760687826769,-1.0223190478987236,-0.645771743337515,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.3807741234762923,0.902395426240912,0.01958560808355745,-0.13240583787506904,0.8470884130903755,-0.3370990397177327,-0.2737390347251393,2.1962566537005266,0.43212804245407505,2.3703266906693727,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.04865975133103449,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.0924699593683962,-0.8910706356548025,-0.9427706574778348,0.31679195808068206,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.024199821563180603,-0.13240583787506904,0.6263176953632229,-0.3370990397177327,0.14730791303746393,-0.09779699839561343,-0.4962660787660327,0.31679195808068206,1.11035319782063,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,0.902395426240912,0.010181638901888309,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.9919578373872626,-0.6972856386374521,0.14435269707587692,-1.736742774508009,-0.9859712788703016,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,14.202207670031541,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,2.0105677751083038,-0.416639010868197,0.008211610321494844,-0.13240583787506904,1.906787858180708,-0.3370990397177327,1.2656496840459392,0.9499358458727014,0.6631365146326694,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.049195159795392296,-0.13240583787506904,0.8912425566358061,-0.3370990397177327,-0.8883648840810368,-0.8199083150505555,-0.6130699995445379,0.31679195808068206,-0.9859712788703016,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.03016207530858047,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.5512705899271966,-0.12239994945851426,-0.34751506982054214,-1.736742774508009,-0.9859712788703016,0.5262683869327771,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,0.9919467428382966,-0.416639010868197,-0.012446919349418627,-0.13240583787506904,0.4055469776360703,-0.3370990397177327,0.002829760687826769,0.3482907716731583,-0.012531822505302768,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.03097342505841499,-0.13240583787506904,-0.38922760618167923,-0.3370990397177327,0.3634795776814346,-0.4917382745780774,-1.3273934748583112,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,-0.416639010868197,-0.02649109522218875,-0.13240583787506904,0.14062211636348712,-0.3370990397177327,0.013548486339710111,0.7710498471085818,-0.2764935903522048,-1.736742774508009,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.038887860435396396,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-0.5503720141240447,-0.5736827649708467,-0.5636819813546315,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.3993951557462996,2.221429863350021,-0.02026800145569149,-0.13240583787506904,1.9509420017261385,-0.3370990397177327,0.4710519381159045,0.047468234573386725,0.20732451653363532,0.31679195808068206,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,2.2142919815623054,-0.416639010868197,-0.034740504099947854,-0.13240583787506904,1.0678591308175283,2.545731972691612,-0.9384283931137853,-0.19160187555575725,0.8113005692023886,0.31679195808068206,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
